bip_id,is_home_run
373,0.05291497275322204
374,0.05291497275322204
375,0.05291497275322204
376,0.05291497275322204
377,0.05291497275322204
378,0.05291497275322204
380,0.05291497275322204
381,0.05291497275322204
382,0.05291497275322204
383,0.05291497275322204
384,0.05291497275322204
385,0.05291497275322204
386,0.05291497275322204
387,0.05291497275322204
388,0.05291497275322204
389,0.05291497275322204
390,0.05291497275322204
391,0.05291497275322204
392,0.05291497275322204
393,0.05291497275322204
394,0.05291497275322204
395,0.05291497275322204
431,0.05291497275322204
434,0.05291497275322204
435,0.05291497275322204
437,0.05291497275322204
442,0.05291497275322204
444,0.05291497275322204
447,0.05291497275322204
456,0.05291497275322204
457,0.05291497275322204
458,0.05291497275322204
459,0.05291497275322204
460,0.05291497275322204
464,0.05291497275322204
466,0.05291497275322204
469,0.05291497275322204
499,0.05291497275322204
500,0.05291497275322204
501,0.05291497275322204
502,0.05291497275322204
503,0.05291497275322204
504,0.05291497275322204
505,0.05291497275322204
506,0.05291497275322204
507,0.05291497275322204
508,0.05291497275322204
509,0.05291497275322204
510,0.05291497275322204
511,0.05291497275322204
514,0.05291497275322204
515,0.05291497275322204
516,0.05291497275322204
517,0.05291497275322204
518,0.05291497275322204
519,0.05291497275322204
520,0.05291497275322204
521,0.05291497275322204
523,0.05291497275322204
524,0.05291497275322204
530,0.05291497275322204
531,0.05291497275322204
533,0.05291497275322204
537,0.05291497275322204
538,0.05291497275322204
540,0.05291497275322204
542,0.05291497275322204
545,0.05291497275322204
546,0.05291497275322204
553,0.05291497275322204
554,0.05291497275322204
555,0.05291497275322204
556,0.05291497275322204
557,0.05291497275322204
558,0.05291497275322204
559,0.05291497275322204
560,0.05291497275322204
561,0.05291497275322204
562,0.05291497275322204
563,0.05291497275322204
564,0.05291497275322204
565,0.05291497275322204
566,0.05291497275322204
567,0.05291497275322204
568,0.05291497275322204
569,0.05291497275322204
570,0.05291497275322204
571,0.05291497275322204
572,0.05291497275322204
573,0.05291497275322204
574,0.05291497275322204
575,0.05291497275322204
576,0.05291497275322204
577,0.05291497275322204
578,0.05291497275322204
579,0.05291497275322204
580,0.05291497275322204
581,0.05291497275322204
582,0.05291497275322204
583,0.05291497275322204
584,0.05291497275322204
585,0.05291497275322204
586,0.05291497275322204
587,0.05291497275322204
588,0.05291497275322204
589,0.05291497275322204
590,0.05291497275322204
591,0.05291497275322204
592,0.05291497275322204
593,0.05291497275322204
594,0.05291497275322204
595,0.05291497275322204
596,0.05291497275322204
597,0.05291497275322204
598,0.05291497275322204
600,0.05291497275322204
601,0.05291497275322204
602,0.05291497275322204
603,0.05291497275322204
604,0.05291497275322204
605,0.05291497275322204
606,0.05291497275322204
607,0.05291497275322204
608,0.05291497275322204
609,0.05291497275322204
610,0.05291497275322204
611,0.05291497275322204
612,0.05291497275322204
614,0.05291497275322204
615,0.05291497275322204
616,0.05291497275322204
617,0.05291497275322204
618,0.05291497275322204
619,0.05291497275322204
620,0.05291497275322204
621,0.05291497275322204
635,0.05291497275322204
636,0.05291497275322204
637,0.05291497275322204
638,0.05291497275322204
639,0.05291497275322204
640,0.05291497275322204
641,0.05291497275322204
642,0.05291497275322204
643,0.05291497275322204
644,0.05291497275322204
645,0.05291497275322204
646,0.05291497275322204
647,0.05291497275322204
648,0.05291497275322204
649,0.05291497275322204
650,0.05291497275322204
651,0.05291497275322204
652,0.05291497275322204
653,0.05291497275322204
654,0.05291497275322204
655,0.05291497275322204
656,0.05291497275322204
657,0.05291497275322204
658,0.05291497275322204
659,0.05291497275322204
660,0.05291497275322204
661,0.05291497275322204
662,0.05291497275322204
663,0.05291497275322204
664,0.05291497275322204
665,0.05291497275322204
666,0.05291497275322204
667,0.05291497275322204
668,0.05291497275322204
669,0.05291497275322204
670,0.05291497275322204
671,0.05291497275322204
672,0.05291497275322204
673,0.05291497275322204
674,0.05291497275322204
675,0.05291497275322204
676,0.05291497275322204
677,0.05291497275322204
678,0.05291497275322204
679,0.05291497275322204
680,0.05291497275322204
683,0.05291497275322204
684,0.05291497275322204
689,0.05291497275322204
692,0.05291497275322204
694,0.05291497275322204
695,0.05291497275322204
696,0.05291497275322204
700,0.05291497275322204
701,0.05291497275322204
705,0.05291497275322204
706,0.05291497275322204
708,0.05291497275322204
709,0.05291497275322204
710,0.05291497275322204
711,0.05291497275322204
712,0.05291497275322204
713,0.05291497275322204
714,0.05291497275322204
715,0.05291497275322204
716,0.05291497275322204
717,0.05291497275322204
718,0.05291497275322204
719,0.05291497275322204
720,0.05291497275322204
721,0.05291497275322204
722,0.05291497275322204
723,0.05291497275322204
724,0.05291497275322204
725,0.05291497275322204
726,0.05291497275322204
727,0.05291497275322204
728,0.05291497275322204
729,0.05291497275322204
730,0.05291497275322204
731,0.05291497275322204
732,0.05291497275322204
733,0.05291497275322204
734,0.05291497275322204
735,0.05291497275322204
736,0.05291497275322204
737,0.05291497275322204
738,0.05291497275322204
739,0.05291497275322204
740,0.05291497275322204
741,0.05291497275322204
742,0.05291497275322204
743,0.05291497275322204
744,0.05291497275322204
745,0.05291497275322204
746,0.05291497275322204
747,0.05291497275322204
748,0.05291497275322204
749,0.05291497275322204
750,0.05291497275322204
751,0.05291497275322204
752,0.05291497275322204
753,0.05291497275322204
754,0.05291497275322204
755,0.05291497275322204
756,0.05291497275322204
757,0.05291497275322204
758,0.05291497275322204
759,0.05291497275322204
760,0.05291497275322204
761,0.05291497275322204
762,0.05291497275322204
763,0.05291497275322204
764,0.05291497275322204
765,0.05291497275322204
766,0.05291497275322204
767,0.05291497275322204
768,0.05291497275322204
769,0.05291497275322204
770,0.05291497275322204
771,0.05291497275322204
772,0.05291497275322204
773,0.05291497275322204
774,0.05291497275322204
776,0.05291497275322204
777,0.05291497275322204
778,0.05291497275322204
779,0.05291497275322204
780,0.05291497275322204
781,0.05291497275322204
782,0.05291497275322204
783,0.05291497275322204
823,0.05291497275322204
827,0.05291497275322204
828,0.05291497275322204
829,0.05291497275322204
830,0.05291497275322204
833,0.05291497275322204
835,0.05291497275322204
836,0.05291497275322204
840,0.05291497275322204
841,0.05291497275322204
856,0.05291497275322204
860,0.05291497275322204
865,0.05291497275322204
878,0.05291497275322204
879,0.05291497275322204
880,0.05291497275322204
887,0.05291497275322204
891,0.05291497275322204
894,0.05291497275322204
895,0.05291497275322204
902,0.05291497275322204
903,0.05291497275322204
906,0.05291497275322204
910,0.05291497275322204
911,0.05291497275322204
912,0.05291497275322204
920,0.05291497275322204
927,0.05291497275322204
937,0.05291497275322204
951,0.05291497275322204
956,0.05291497275322204
957,0.05291497275322204
958,0.05291497275322204
959,0.05291497275322204
960,0.05291497275322204
961,0.05291497275322204
962,0.05291497275322204
963,0.05291497275322204
964,0.05291497275322204
965,0.05291497275322204
966,0.05291497275322204
967,0.05291497275322204
968,0.05291497275322204
969,0.05291497275322204
970,0.05291497275322204
971,0.05291497275322204
972,0.05291497275322204
973,0.05291497275322204
974,0.05291497275322204
975,0.05291497275322204
976,0.05291497275322204
977,0.05291497275322204
978,0.05291497275322204
979,0.05291497275322204
980,0.05291497275322204
981,0.05291497275322204
982,0.05291497275322204
993,0.05291497275322204
994,0.05291497275322204
995,0.05291497275322204
997,0.05291497275322204
1002,0.05291497275322204
1005,0.05291497275322204
1006,0.05291497275322204
1007,0.05291497275322204
1008,0.05291497275322204
1009,0.05291497275322204
1010,0.05291497275322204
1011,0.05291497275322204
1012,0.05291497275322204
1013,0.05291497275322204
1014,0.05291497275322204
1015,0.05291497275322204
1016,0.05291497275322204
1017,0.05291497275322204
1018,0.05291497275322204
1019,0.05291497275322204
1020,0.05291497275322204
1021,0.05291497275322204
1022,0.05291497275322204
1023,0.05291497275322204
1024,0.05291497275322204
1025,0.05291497275322204
1026,0.05291497275322204
1027,0.05291497275322204
1028,0.05291497275322204
1029,0.05291497275322204
1030,0.05291497275322204
1031,0.05291497275322204
1032,0.05291497275322204
1033,0.05291497275322204
1047,0.05291497275322204
1050,0.05291497275322204
1051,0.05291497275322204
1052,0.05291497275322204
1056,0.05291497275322204
1057,0.05291497275322204
1058,0.05291497275322204
1065,0.05291497275322204
1066,0.05291497275322204
1071,0.05291497275322204
1075,0.05291497275322204
1076,0.05291497275322204
1077,0.05291497275322204
1084,0.05291497275322204
1085,0.05291497275322204
1087,0.05291497275322204
1088,0.05291497275322204
1090,0.05291497275322204
1092,0.05291497275322204
1093,0.05291497275322204
1094,0.05291497275322204
1096,0.05291497275322204
1098,0.05291497275322204
1099,0.05291497275322204
1102,0.05291497275322204
1103,0.05291497275322204
1105,0.05291497275322204
1114,0.05291497275322204
1115,0.05291497275322204
1117,0.05291497275322204
1119,0.05291497275322204
1121,0.05291497275322204
1122,0.05291497275322204
1123,0.05291497275322204
1124,0.05291497275322204
1125,0.05291497275322204
1126,0.05291497275322204
1127,0.05291497275322204
1128,0.05291497275322204
1129,0.05291497275322204
1130,0.05291497275322204
1131,0.05291497275322204
1132,0.05291497275322204
1133,0.05291497275322204
1134,0.05291497275322204
1135,0.05291497275322204
1136,0.05291497275322204
1137,0.05291497275322204
1138,0.05291497275322204
1139,0.05291497275322204
1140,0.05291497275322204
1141,0.05291497275322204
1142,0.05291497275322204
1143,0.05291497275322204
1144,0.05291497275322204
1145,0.05291497275322204
1147,0.05291497275322204
1148,0.05291497275322204
1149,0.05291497275322204
1150,0.05291497275322204
1151,0.05291497275322204
1152,0.05291497275322204
1153,0.05291497275322204
1155,0.05291497275322204
1156,0.05291497275322204
1157,0.05291497275322204
1158,0.05291497275322204
1159,0.05291497275322204
1160,0.05291497275322204
1161,0.05291497275322204
1162,0.05291497275322204
1163,0.05291497275322204
1164,0.05291497275322204
1165,0.05291497275322204
1166,0.05291497275322204
1175,0.05291497275322204
1176,0.05291497275322204
1179,0.05291497275322204
1180,0.05291497275322204
1181,0.05291497275322204
1188,0.05291497275322204
1193,0.05291497275322204
1194,0.05291497275322204
1197,0.05291497275322204
1198,0.05291497275322204
1199,0.05291497275322204
1203,0.05291497275322204
1204,0.05291497275322204
1205,0.05291497275322204
1210,0.05291497275322204
1211,0.05291497275322204
1215,0.05291497275322204
1225,0.05291497275322204
1226,0.05291497275322204
1227,0.05291497275322204
1228,0.05291497275322204
1229,0.05291497275322204
1230,0.05291497275322204
1238,0.05291497275322204
1239,0.05291497275322204
1242,0.05291497275322204
1243,0.05291497275322204
1250,0.05291497275322204
1258,0.05291497275322204
1262,0.05291497275322204
1269,0.05291497275322204
1270,0.05291497275322204
1271,0.05291497275322204
1272,0.05291497275322204
1277,0.05291497275322204
1280,0.05291497275322204
1281,0.05291497275322204
1286,0.05291497275322204
1287,0.05291497275322204
1288,0.05291497275322204
1291,0.05291497275322204
1292,0.05291497275322204
1296,0.05291497275322204
1300,0.05291497275322204
1302,0.05291497275322204
1303,0.05291497275322204
1306,0.05291497275322204
1307,0.05291497275322204
1311,0.05291497275322204
1312,0.05291497275322204
1313,0.05291497275322204
1314,0.05291497275322204
1315,0.05291497275322204
1321,0.05291497275322204
1322,0.05291497275322204
1323,0.05291497275322204
1324,0.05291497275322204
1325,0.05291497275322204
1358,0.05291497275322204
1359,0.05291497275322204
1360,0.05291497275322204
1361,0.05291497275322204
1362,0.05291497275322204
1363,0.05291497275322204
1364,0.05291497275322204
1365,0.05291497275322204
1366,0.05291497275322204
1367,0.05291497275322204
1368,0.05291497275322204
1369,0.05291497275322204
1370,0.05291497275322204
1371,0.05291497275322204
1374,0.05291497275322204
1384,0.05291497275322204
1385,0.05291497275322204
1386,0.05291497275322204
1387,0.05291497275322204
1388,0.05291497275322204
1394,0.05291497275322204
1395,0.05291497275322204
1396,0.05291497275322204
1397,0.05291497275322204
1398,0.05291497275322204
1399,0.05291497275322204
1400,0.05291497275322204
1401,0.05291497275322204
1402,0.05291497275322204
1403,0.05291497275322204
1404,0.05291497275322204
1405,0.05291497275322204
1406,0.05291497275322204
1407,0.05291497275322204
1408,0.05291497275322204
1409,0.05291497275322204
1410,0.05291497275322204
1411,0.05291497275322204
1412,0.05291497275322204
1413,0.05291497275322204
1414,0.05291497275322204
1415,0.05291497275322204
1416,0.05291497275322204
1417,0.05291497275322204
1418,0.05291497275322204
1419,0.05291497275322204
1420,0.05291497275322204
1424,0.05291497275322204
1425,0.05291497275322204
1426,0.05291497275322204
1429,0.05291497275322204
1430,0.05291497275322204
1431,0.05291497275322204
1432,0.05291497275322204
1433,0.05291497275322204
1434,0.05291497275322204
1435,0.05291497275322204
1436,0.05291497275322204
1437,0.05291497275322204
1454,0.05291497275322204
1455,0.05291497275322204
1456,0.05291497275322204
1457,0.05291497275322204
1459,0.05291497275322204
1462,0.05291497275322204
1466,0.05291497275322204
1468,0.05291497275322204
1476,0.05291497275322204
1477,0.05291497275322204
1478,0.05291497275322204
1487,0.05291497275322204
1493,0.05291497275322204
1496,0.05291497275322204
1501,0.05291497275322204
1504,0.05291497275322204
1507,0.05291497275322204
1509,0.05291497275322204
1511,0.05291497275322204
1513,0.05291497275322204
1515,0.05291497275322204
1523,0.05291497275322204
1524,0.05291497275322204
1525,0.05291497275322204
1526,0.05291497275322204
1532,0.05291497275322204
1533,0.05291497275322204
1536,0.05291497275322204
1545,0.05291497275322204
1546,0.05291497275322204
1547,0.05291497275322204
1548,0.05291497275322204
1549,0.05291497275322204
1550,0.05291497275322204
1551,0.05291497275322204
1552,0.05291497275322204
1553,0.05291497275322204
1554,0.05291497275322204
1555,0.05291497275322204
1557,0.05291497275322204
1558,0.05291497275322204
1559,0.05291497275322204
1560,0.05291497275322204
1563,0.05291497275322204
1564,0.05291497275322204
1568,0.05291497275322204
1570,0.05291497275322204
1572,0.05291497275322204
1573,0.05291497275322204
1574,0.05291497275322204
1575,0.05291497275322204
1576,0.05291497275322204
1577,0.05291497275322204
1578,0.05291497275322204
1579,0.05291497275322204
1580,0.05291497275322204
1581,0.05291497275322204
1582,0.05291497275322204
1583,0.05291497275322204
1584,0.05291497275322204
1585,0.05291497275322204
1586,0.05291497275322204
1587,0.05291497275322204
1588,0.05291497275322204
1589,0.05291497275322204
1590,0.05291497275322204
1591,0.05291497275322204
1592,0.05291497275322204
1593,0.05291497275322204
1594,0.05291497275322204
1605,0.05291497275322204
1608,0.05291497275322204
1609,0.05291497275322204
1610,0.05291497275322204
1611,0.05291497275322204
1612,0.05291497275322204
1613,0.05291497275322204
1615,0.05291497275322204
1617,0.05291497275322204
1618,0.05291497275322204
1619,0.05291497275322204
1620,0.05291497275322204
1621,0.05291497275322204
1637,0.05291497275322204
1638,0.05291497275322204
1640,0.05291497275322204
1641,0.05291497275322204
1642,0.05291497275322204
1645,0.05291497275322204
1646,0.05291497275322204
1647,0.05291497275322204
1649,0.05291497275322204
1650,0.05291497275322204
1651,0.05291497275322204
1652,0.05291497275322204
1653,0.05291497275322204
1660,0.05291497275322204
1679,0.05291497275322204
1682,0.05291497275322204
1683,0.05291497275322204
1684,0.05291497275322204
1685,0.05291497275322204
1686,0.05291497275322204
1687,0.05291497275322204
1688,0.05291497275322204
1689,0.05291497275322204
1690,0.05291497275322204
1691,0.05291497275322204
1692,0.05291497275322204
1693,0.05291497275322204
1694,0.05291497275322204
1695,0.05291497275322204
1696,0.05291497275322204
1697,0.05291497275322204
1698,0.05291497275322204
1699,0.05291497275322204
1700,0.05291497275322204
1701,0.05291497275322204
1702,0.05291497275322204
1703,0.05291497275322204
1704,0.05291497275322204
1705,0.05291497275322204
1706,0.05291497275322204
1707,0.05291497275322204
1708,0.05291497275322204
1709,0.05291497275322204
1710,0.05291497275322204
1711,0.05291497275322204
1712,0.05291497275322204
1713,0.05291497275322204
1714,0.05291497275322204
1715,0.05291497275322204
1716,0.05291497275322204
1717,0.05291497275322204
1718,0.05291497275322204
1719,0.05291497275322204
1720,0.05291497275322204
1721,0.05291497275322204
1722,0.05291497275322204
1723,0.05291497275322204
1724,0.05291497275322204
1725,0.05291497275322204
1726,0.05291497275322204
1727,0.05291497275322204
1728,0.05291497275322204
1729,0.05291497275322204
1730,0.05291497275322204
1731,0.05291497275322204
1732,0.05291497275322204
1733,0.05291497275322204
1734,0.05291497275322204
1735,0.05291497275322204
1736,0.05291497275322204
1737,0.05291497275322204
1738,0.05291497275322204
1739,0.05291497275322204
1740,0.05291497275322204
1741,0.05291497275322204
1759,0.05291497275322204
1760,0.05291497275322204
1761,0.05291497275322204
1808,0.05291497275322204
1809,0.05291497275322204
1810,0.05291497275322204
1830,0.05291497275322204
1831,0.05291497275322204
1832,0.05291497275322204
1837,0.05291497275322204
1838,0.05291497275322204
1846,0.05291497275322204
1847,0.05291497275322204
1870,0.05291497275322204
1871,0.05291497275322204
1872,0.05291497275322204
1874,0.05291497275322204
1875,0.05291497275322204
1876,0.05291497275322204
1880,0.05291497275322204
1904,0.05291497275322204
1905,0.05291497275322204
1906,0.05291497275322204
1907,0.05291497275322204
1937,0.05291497275322204
1938,0.05291497275322204
1939,0.05291497275322204
1940,0.05291497275322204
1941,0.05291497275322204
1942,0.05291497275322204
1943,0.05291497275322204
1944,0.05291497275322204
1945,0.05291497275322204
1946,0.05291497275322204
1947,0.05291497275322204
1948,0.05291497275322204
1949,0.05291497275322204
1950,0.05291497275322204
1951,0.05291497275322204
1952,0.05291497275322204
1953,0.05291497275322204
1954,0.05291497275322204
1955,0.05291497275322204
1956,0.05291497275322204
1957,0.05291497275322204
1958,0.05291497275322204
1959,0.05291497275322204
1960,0.05291497275322204
1961,0.05291497275322204
1962,0.05291497275322204
1963,0.05291497275322204
1964,0.05291497275322204
1965,0.05291497275322204
1966,0.05291497275322204
1967,0.05291497275322204
1968,0.05291497275322204
1969,0.05291497275322204
1970,0.05291497275322204
1971,0.05291497275322204
1972,0.05291497275322204
1973,0.05291497275322204
1974,0.05291497275322204
1975,0.05291497275322204
1976,0.05291497275322204
1977,0.05291497275322204
1978,0.05291497275322204
1979,0.05291497275322204
1980,0.05291497275322204
1981,0.05291497275322204
1982,0.05291497275322204
1983,0.05291497275322204
1984,0.05291497275322204
1985,0.05291497275322204
1986,0.05291497275322204
1987,0.05291497275322204
1988,0.05291497275322204
1989,0.05291497275322204
2006,0.05291497275322204
2007,0.05291497275322204
2008,0.05291497275322204
2009,0.05291497275322204
2017,0.05291497275322204
2024,0.05291497275322204
2025,0.05291497275322204
2030,0.05291497275322204
2031,0.05291497275322204
2052,0.05291497275322204
2053,0.05291497275322204
2054,0.05291497275322204
2059,0.05291497275322204
2062,0.05291497275322204
2063,0.05291497275322204
2068,0.05291497275322204
2069,0.05291497275322204
2070,0.05291497275322204
2071,0.05291497275322204
2072,0.05291497275322204
2073,0.05291497275322204
2074,0.05291497275322204
2075,0.05291497275322204
2076,0.05291497275322204
2077,0.05291497275322204
2078,0.05291497275322204
2079,0.05291497275322204
2080,0.05291497275322204
2081,0.05291497275322204
2082,0.05291497275322204
2083,0.05291497275322204
2084,0.05291497275322204
2085,0.05291497275322204
2086,0.05291497275322204
2087,0.05291497275322204
2088,0.05291497275322204
2089,0.05291497275322204
2090,0.05291497275322204
2091,0.05291497275322204
2092,0.05291497275322204
2093,0.05291497275322204
2094,0.05291497275322204
2095,0.05291497275322204
2096,0.05291497275322204
2097,0.05291497275322204
2098,0.05291497275322204
2099,0.05291497275322204
2100,0.05291497275322204
2101,0.05291497275322204
2102,0.05291497275322204
2103,0.05291497275322204
2104,0.05291497275322204
2105,0.05291497275322204
2106,0.05291497275322204
2107,0.05291497275322204
2108,0.05291497275322204
2109,0.05291497275322204
2110,0.05291497275322204
2111,0.05291497275322204
2112,0.05291497275322204
2113,0.05291497275322204
2114,0.05291497275322204
2115,0.05291497275322204
2116,0.05291497275322204
2117,0.05291497275322204
2118,0.05291497275322204
2119,0.05291497275322204
2120,0.05291497275322204
2121,0.05291497275322204
2122,0.05291497275322204
2123,0.05291497275322204
2124,0.05291497275322204
2125,0.05291497275322204
2126,0.05291497275322204
2127,0.05291497275322204
2128,0.05291497275322204
2129,0.05291497275322204
2130,0.05291497275322204
2131,0.05291497275322204
2132,0.05291497275322204
2133,0.05291497275322204
2134,0.05291497275322204
2135,0.05291497275322204
2136,0.05291497275322204
2137,0.05291497275322204
2138,0.05291497275322204
2139,0.05291497275322204
2140,0.05291497275322204
2141,0.05291497275322204
2142,0.05291497275322204
2143,0.05291497275322204
2144,0.05291497275322204
2145,0.05291497275322204
2146,0.05291497275322204
2147,0.05291497275322204
2148,0.05291497275322204
2149,0.05291497275322204
2150,0.05291497275322204
2151,0.05291497275322204
2152,0.05291497275322204
2153,0.05291497275322204
2154,0.05291497275322204
2155,0.05291497275322204
2156,0.05291497275322204
2157,0.05291497275322204
2158,0.05291497275322204
2159,0.05291497275322204
2160,0.05291497275322204
2161,0.05291497275322204
2162,0.05291497275322204
2163,0.05291497275322204
2164,0.05291497275322204
2165,0.05291497275322204
2166,0.05291497275322204
2167,0.05291497275322204
2168,0.05291497275322204
2169,0.05291497275322204
2170,0.05291497275322204
2171,0.05291497275322204
2172,0.05291497275322204
2173,0.05291497275322204
2174,0.05291497275322204
2175,0.05291497275322204
2176,0.05291497275322204
2177,0.05291497275322204
2178,0.05291497275322204
2179,0.05291497275322204
2180,0.05291497275322204
2181,0.05291497275322204
2182,0.05291497275322204
2183,0.05291497275322204
2184,0.05291497275322204
2185,0.05291497275322204
2186,0.05291497275322204
2187,0.05291497275322204
2188,0.05291497275322204
2189,0.05291497275322204
2190,0.05291497275322204
2191,0.05291497275322204
2192,0.05291497275322204
2193,0.05291497275322204
2194,0.05291497275322204
2195,0.05291497275322204
2196,0.05291497275322204
2197,0.05291497275322204
2198,0.05291497275322204
2199,0.05291497275322204
2200,0.05291497275322204
2201,0.05291497275322204
2202,0.05291497275322204
2203,0.05291497275322204
2204,0.05291497275322204
2205,0.05291497275322204
2206,0.05291497275322204
2207,0.05291497275322204
2208,0.05291497275322204
2209,0.05291497275322204
2210,0.05291497275322204
2211,0.05291497275322204
2212,0.05291497275322204
2213,0.05291497275322204
2265,0.05291497275322204
2266,0.05291497275322204
2267,0.05291497275322204
2268,0.05291497275322204
2269,0.05291497275322204
2307,0.05291497275322204
2308,0.05291497275322204
2309,0.05291497275322204
2310,0.05291497275322204
2313,0.05291497275322204
2314,0.05291497275322204
2316,0.05291497275322204
2319,0.05291497275322204
2320,0.05291497275322204
2321,0.05291497275322204
2322,0.05291497275322204
2323,0.05291497275322204
2324,0.05291497275322204
2325,0.05291497275322204
2326,0.05291497275322204
2329,0.05291497275322204
2330,0.05291497275322204
2331,0.05291497275322204
2333,0.05291497275322204
2334,0.05291497275322204
2336,0.05291497275322204
2339,0.05291497275322204
2397,0.05291497275322204
2398,0.05291497275322204
2399,0.05291497275322204
2400,0.05291497275322204
2401,0.05291497275322204
2402,0.05291497275322204
